,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
42,1503,20,FV,57.0,12853,2,2.0,2,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,1,1.0,6.0,1032.0,1.0,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,8.0,1,4.0,Attchd,2010.0,2.0,3.0,852.0,3,3.0,3,160,192,0,224,0,0,0.0,0.0,Missing,0,4,2010,New,Partial,3060.0,416,2.5,1,1,1,0,0,1,0,1,0,11.877568578558138
43,1504,60,FV,68.0,7379,2,0.0,2,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,484.0,1.0,0.0,491.0,975.0,GasA,5,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2000.0,2.0,2.0,592.0,3,3.0,3,280,184,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,2823.0,184,3.5,1,1,1,0,0,0,1,1,10,11.777210959615614
44,1505,20,FV,80.0,8000,2,0.0,1,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,833.0,1.0,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,Attchd,2002.0,2.0,2.0,596.0,3,3.0,3,277,137,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,2984.0,137,3.0,1,1,1,0,0,1,1,1,8,11.856515169360305
45,1506,20,RL,80.0,10456,2,0.0,2,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3.0,3,1.0,6.0,506.0,1.0,0.0,1323.0,1829.0,GasA,4,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,8.0,0,0.0,Attchd,1967.0,2.0,2.0,535.0,3,3.0,3,0,76,0,0,0,0,0.0,0.0,Missing,0,5,2010,WD,Normal,3658.0,76,3.0,1,1,1,0,0,0,1,1,43,12.675763725937609
46,1507,60,RL,80.0,10791,2,0.0,1,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3,2.0,6.0,1137.0,1.0,0.0,143.0,1280.0,GasA,5,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,Attchd,1993.0,1.0,2.0,660.0,3,3.0,3,224,32,0,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,3775.0,32,3.5,1,1,1,0,0,0,1,1,17,12.387085012375499
47,1508,50,RL,80.0,18837,2,0.0,2,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3,2.0,5.0,687.0,2.0,46.0,491.0,1224.0,GasA,3,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,8.0,1,3.0,Attchd,1978.0,2.0,2.0,678.0,3,3.0,3,0,69,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,3115.0,69,3.5,1,1,1,0,0,0,1,1,32,12.428015476267865
48,1509,60,RL,80.0,9600,2,0.0,1,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,329.0,1.0,0.0,386.0,715.0,GasA,3,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,8.0,0,0.0,Attchd,1971.0,2.0,2.0,441.0,3,3.0,3,0,78,0,0,0,0,0.0,3.0,Missing,0,6,2010,WD,Normal,2360.0,78,2.0,1,1,1,0,0,0,1,1,39,11.635143097694478
49,1510,20,RL,80.0,9600,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3.0,3,1.0,3.0,698.0,1.0,0.0,534.0,1232.0,GasA,3,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Attchd,1966.0,2.0,2.0,490.0,3,3.0,3,0,224,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,2464.0,224,2.5,1,1,1,0,0,0,1,1,44,11.751942365440728
50,1511,20,RL,90.0,9900,2,0.0,1,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3,1.0,4.0,1059.0,1.0,0.0,150.0,1209.0,GasA,4,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1966.0,2.0,2.0,504.0,3,3.0,3,0,0,120,0,0,0,0.0,0.0,Missing,0,4,2010,ConLD,Normal,2418.0,120,2.0,1,1,1,0,0,0,1,1,44,12.083905011555967
51,1512,20,RL,88.0,9680,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3.0,3,1.0,4.0,1010.0,1.0,0.0,500.0,1510.0,GasA,5,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0.0,Attchd,1967.0,2.0,2.0,517.0,3,3.0,3,0,40,0,0,204,0,0.0,5.0,Missing,0,4,2010,WD,Normal,3020.0,244,3.0,1,1,1,0,0,0,1,1,43,11.648330101976432
52,1513,80,RL,73.0,10600,2,2.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,533.0,533.0,GasA,3,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,8.0,0,0.0,Attchd,1964.0,1.0,2.0,480.0,3,3.0,3,0,172,0,0,0,0,0.0,0.0,Missing,0,5,2010,COD,Family,2308.0,172,2.0,1,1,1,0,0,0,1,1,46,11.608235644774552
53,1514,90,RL,98.0,13260,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3.0,3,1.0,4.0,1500.0,1.0,0.0,228.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,1,2010,Oth,Abnorml,3456.0,0,4.0,1,0,0,0,1,0,1,1,9,12.86099861326992
54,1515,50,RL,68.0,9724,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3.0,3,1.0,2.0,670.0,1.0,0.0,470.0,1140.0,GasA,4,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,6.0,2,4.0,Detchd,1994.0,1.0,2.0,400.0,3,3.0,3,0,0,0,0,0,0,0.0,3.0,Missing,0,3,2010,WD,Normal,3601.0,0,2.0,1,1,0,0,1,0,1,1,8,11.77528972943772
55,1516,50,RL,120.0,17360,2,0.0,1,4,4,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3.0,3,1.0,3.0,300.0,1.0,0.0,482.0,782.0,GasA,3,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,8.0,1,4.0,Attchd,1949.0,1.0,2.0,470.0,3,3.0,3,0,0,150,0,0,0,0.0,0.0,Missing,0,1,2010,WD,Normal,2338.0,150,2.0,1,1,1,0,1,0,1,1,60,12.103486056755072
56,1517,85,RL,75.0,11380,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3.0,3,4.0,6.0,944.0,1.0,0.0,136.0,1080.0,GasA,4,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,8.0,1,4.0,Attchd,1966.0,1.0,1.0,315.0,3,3.0,3,238,0,0,0,0,0,0.0,0.0,Shed,1500,1,2010,WD,Normal,2208.0,0,2.0,1,1,0,0,1,0,1,1,2,12.058152515453552
57,1518,90,RL,70.0,8267,2,0.0,1,4,4,Corner,3,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1604.0,1604.0,GasA,3,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,8.0,0,0.0,Attchd,1958.0,1.0,2.0,576.0,3,3.0,3,42,0,0,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,3208.0,0,2.0,1,1,0,0,0,0,1,1,52,12.188417710291453
58,1519,20,RL,70.0,8197,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4.0,3,1.0,6.0,1188.0,1.0,0.0,292.0,1480.0,GasA,5,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,8.0,0,0.0,Attchd,2003.0,2.0,2.0,620.0,3,3.0,3,252,73,0,0,0,0,0.0,4.0,Shed,300,2,2010,WD,Normal,2960.0,73,3.0,1,1,1,0,1,1,1,1,1,12.991753427493052
59,1520,20,RL,73.0,8050,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3.0,3,1.0,4.0,856.0,3.0,162.0,125.0,1143.0,GasA,3,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1959.0,2.0,1.0,308.0,3,3.0,3,0,0,0,0,0,0,0.0,5.0,Missing,0,5,2010,WD,Normal,2286.0,0,2.0,1,1,0,0,0,0,1,1,51,11.73526869611367
60,1521,20,RL,87.0,10725,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3,1.0,3.0,936.0,1.0,0.0,270.0,1206.0,GasA,2,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1959.0,2.0,1.0,312.0,3,3.0,3,0,21,0,0,0,0,0.0,0.0,Missing,0,5,2010,WD,Normal,2412.0,21,1.0,1,1,1,0,0,0,1,1,51,11.970350312009105
61,1522,20,RL,80.0,10032,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3.0,3,1.0,3.0,734.0,1.0,0.0,510.0,1244.0,GasA,5,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,8.0,2,4.0,Attchd,1956.0,1.0,2.0,440.0,3,3.0,3,0,28,0,0,160,0,0.0,3.0,Missing,0,6,2010,WD,Normal,2824.0,188,2.5,1,1,1,0,0,0,1,1,51,11.522875795823397
62,1523,50,RL,60.0,8382,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,832.0,832.0,GasA,3,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Attchd,1956.0,1.0,1.0,263.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,2,2010,WD,Normal,2169.0,0,1.0,1,1,0,0,0,0,1,1,54,12.218495165528731
63,1524,20,RL,60.0,10950,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,339.0,1.0,0.0,525.0,864.0,GasA,3,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,8.0,0,0.0,Detchd,1952.0,1.0,1.0,318.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2010,WD,Normal,1928.0,0,1.5,1,1,0,0,0,0,1,1,58,11.84939770159144
64,1525,20,RL,119.0,10895,2,0.0,1,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3,1.0,3.0,648.0,1.0,0.0,324.0,972.0,GasA,3,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Attchd,1955.0,1.0,1.0,305.0,3,3.0,3,0,0,205,0,0,0,0.0,3.0,Missing,0,6,2010,WD,Normal,1944.0,205,1.0,1,1,1,0,0,0,1,1,55,12.299107511497363
65,1526,190,RL,70.0,13587,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,3.0,3.0,532.0,1.0,0.0,456.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1958.0,1.0,1.0,264.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Abnorml,1976.0,0,2.0,1,1,0,0,0,0,1,1,52,12.666657052859417
66,1527,30,RL,65.0,7898,2,0.0,1,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,576.0,576.0,GasA,4,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,8.0,0,0.0,Detchd,1989.0,1.0,2.0,676.0,3,3.0,1,0,0,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,1561.0,0,1.5,1,1,0,0,1,0,1,0,16,12.100712129872347
67,1528,50,RL,60.0,8064,2,0.0,1,4,4,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,481.0,3.0,174.0,161.0,816.0,GasA,3,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Detchd,1950.0,1.0,1.0,280.0,3,3.0,3,414,0,0,0,0,0,0.0,3.0,Missing,0,5,2010,WD,Normal,2040.0,0,2.0,1,1,0,0,1,0,1,1,6,12.328290278254423
68,1529,20,RL,81.0,7635,2,0.0,2,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,588.0,2.0,350.0,237.0,1175.0,GasA,5,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Detchd,1960.0,2.0,2.0,484.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,2350.0,0,1.5,1,1,0,0,0,0,1,1,50,11.289781913656018
69,1530,20,RL,80.0,9760,2,0.0,1,4,4,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3.0,3,4.0,4.0,717.0,2.0,263.0,415.0,1395.0,GasA,3,Y,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3.0,7,7.0,1,3.0,Attchd,1963.0,2.0,2.0,440.0,3,3.0,3,657,0,113,0,240,0,0.0,0.0,Missing,0,5,2010,WD,Normal,2790.0,353,2.0,1,1,1,0,1,0,1,1,26,12.323855681186558
70,1531,50,RM,60.0,4800,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3.0,3,1.0,5.0,48.0,1.0,0.0,661.0,709.0,GasA,3,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3.0,9,6.0,2,4.0,Basment,1900.0,1.0,1.0,240.0,3,3.0,3,84,0,0,0,0,0,0.0,0.0,Missing,0,1,2010,COD,Abnorml,2553.0,0,2.0,1,1,0,0,1,0,1,0,56,12.404923504275338
71,1532,30,RM,56.0,4485,2,1.0,1,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3,1.0,4.0,579.0,1.0,0.0,357.0,936.0,GasA,3,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3.0,5,8.0,1,4.0,Missing,0.0,0.0,0.0,0.0,0,0.0,2,51,0,135,0,0,0,0.0,4.0,Missing,0,5,2010,WD,Normal,1872.0,135,2.0,1,0,1,0,1,0,1,0,60,11.771436160121729
72,1533,20,RM,69.0,5805,2,1.0,1,3,4,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,2.0,4.0,274.0,3.0,1073.0,0.0,1347.0,GasA,4,Y,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,4.0,6,8.0,0,0.0,Detchd,1957.0,1.0,2.0,551.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,2694.0,0,2.5,1,1,0,0,0,0,1,1,53,12.128111104060462
73,1534,45,RM,50.0,6900,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,827.0,827.0,GasA,4,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2.0,6,8.0,0,0.0,Detchd,1938.0,1.0,1.0,240.0,2,3.0,1,0,0,0,0,0,0,0.0,0.0,Missing,0,1,2010,WD,Normal,2078.0,0,1.0,1,1,0,0,1,0,1,0,10,11.883799128308773
74,1535,50,RM,69.0,11851,2,0.0,1,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3,1.0,4.0,780.0,1.0,0.0,247.0,1027.0,GasA,5,Y,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,4.0,7,8.0,1,4.0,Detchd,1948.0,1.0,1.0,240.0,3,3.0,3,0,100,126,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,2660.0,226,1.0,1,1,1,0,1,0,1,1,1,11.584315461056901
75,1536,50,RM,60.0,8239,2,0.0,1,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3,1.0,3.0,176.0,1.0,0.0,832.0,1008.0,GasA,3,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Detchd,1962.0,1.0,1.0,315.0,3,3.0,3,0,0,334,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,2253.0,334,1.0,1,1,1,0,1,0,1,0,48,11.418614785498987
76,1537,30,RM,68.0,9656,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2.0,2,1.0,1.0,0.0,1.0,0.0,678.0,678.0,GasA,3,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3.0,5,8.0,1,4.0,Detchd,1928.0,1.0,2.0,780.0,2,2.0,1,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Abnorml,1510.0,0,1.0,1,1,0,0,1,0,1,0,40,11.818570237796182
77,1538,70,RM,60.0,9600,2,1.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,930.0,930.0,GasW,3,N,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0.0,Detchd,1930.0,1.0,1.0,288.0,3,3.0,3,54,228,246,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Abnorml,2496.0,474,2.0,1,1,1,0,1,0,1,0,7,11.751942365440728
78,1539,70,RM,50.0,9000,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2,1.0,1.0,0.0,1.0,0.0,346.0,346.0,GasA,5,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,4.0,7,8.0,0,0.0,Detchd,2003.0,1.0,2.0,624.0,3,3.0,1,0,108,0,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,2614.0,108,3.0,1,1,1,0,1,0,1,0,8,11.824079893607152
79,1540,190,RM,100.0,9045,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3.0,3,2.0,1.0,0.0,1.0,0.0,840.0,840.0,Grav,2,N,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,2.0,12,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,18,18,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Abnorml,3096.0,36,2.0,1,0,1,0,1,0,1,0,60,11.608235644774552
80,1541,70,RM,60.0,10560,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2.0,3,1.0,3.0,283.0,1.0,0.0,455.0,738.0,GasA,5,Y,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3.0,6,7.0,0,0.0,Detchd,1970.0,1.0,2.0,624.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,2208.0,0,1.5,1,1,0,0,1,0,1,0,16,12.173032791451973
81,1542,50,RM,53.0,5830,2,0.0,1,4,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3,1.0,3.0,788.0,1.0,0.0,200.0,988.0,GasA,5,Y,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3.0,7,8.0,0,0.0,Detchd,1950.0,1.0,1.0,363.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,3,2010,WD,Normal,2600.0,0,1.5,1,1,0,0,1,0,1,1,13,11.941455846009388
82,1543,75,RL,51.0,7793,2,0.0,2,3,4,Corner,3,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3,1.0,4.0,474.0,1.0,0.0,634.0,1108.0,GasA,3,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4.0,8,8.0,1,4.0,Detchd,1928.0,1.0,1.0,315.0,3,3.0,3,0,0,60,0,0,0,0.0,0.0,Missing,0,5,2010,WD,Normal,3176.0,60,1.5,1,1,1,0,1,0,1,0,5,12.409013489526863
83,1544,30,RM,50.0,5000,2,0.0,1,4,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3,1.0,3.0,188.0,1.0,0.0,577.0,765.0,GasA,3,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4.0,4,8.0,0,0.0,Detchd,1926.0,1.0,1.0,200.0,2,3.0,2,135,0,41,0,0,0,0.0,4.0,Missing,0,4,2010,WD,Normal,1530.0,41,2.0,1,1,1,0,1,0,1,0,60,11.747997587149712
84,1545,50,RM,50.0,6000,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4,1.0,4.0,452.0,2.0,12.0,144.0,608.0,GasA,3,Y,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1939.0,1.0,1.0,240.0,3,3.0,3,0,0,128,0,0,0,0.0,4.0,Missing,0,4,2010,WD,Abnorml,1740.0,128,2.0,1,1,1,0,1,0,1,0,60,12.034691028774553
85,1546,50,RM,50.0,6000,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3,1.0,2.0,264.0,1.0,0.0,308.0,572.0,GasA,5,Y,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3.0,6,8.0,2,4.0,Detchd,1973.0,1.0,2.0,576.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,1768.0,0,2.0,1,1,0,0,1,0,1,0,60,12.468436909997665
